717.0,2.28,34.55,57.53,222.16,3.0
717.5,2.3,33.16,56.33,230.59,3.0
718.0,2.31,32.81,54.76,238.92,3.0
718.5,2.3,33.32,53.71,246.23,3.0
719.0,2.29,33.75,52.61,250.19,3.0
719.5,2.3,33.52,50.52,248.32,3.0
720.0,2.32,32.56,47.33,240.87,3.0
720.5,2.34,31.23,44.17,232.53,3.0
721.0,2.36,30.09,41.84,228.88,3.0
721.5,2.37,29.74,41.08,229.95,3.0
722.0,2.36,30.34,41.44,233.07,3.0
722.5,2.34,31.41,42.99,236.59,3.0
723.0,2.32,32.26,44.43,241.05,3.0
723.5,2.32,32.44,44.92,247.46,3.0
724.0,2.33,31.97,44.02,253.65,3.0
724.5,2.34,31.34,42.77,257.9,3.0
725.0,2.34,31.1,42.5,257.99,3.0
725.5,2.34,31.3,43.11,253.69,3.0
726.0,2.33,31.8,43.72,246.03,3.0
726.5,2.32,32.44,43.14,238.18,3.0
727.0,2.31,33.09,42.51,234.56,3.0
727.5,2.3,33.3,43.21,236.94,3.0
728.0,2.31,32.67,46.0,241.87,3.0
728.5,2.33,31.71,48.83,243.2,3.0
729.0,2.34,31.24,49.76,239.59,3.0
729.5,2.33,31.67,48.74,236.23,3.0
730.0,2.32,32.25,47.68,238.79,3.0
730.5,2.32,32.11,47.57,248.08,3.0
731.0,2.35,31.11,47.86,260.04,3.0
731.5,2.37,29.7,47.45,269.78,3.0
732.0,2.39,28.53,46.73,273.26,3.0
732.5,2.4,27.99,46.64,269.86,3.0
733.0,2.4,28.38,47.91,261.88,3.0
733.5,2.37,29.94,49.55,253.87,3.0
734.0,2.33,31.84,50.32,249.03,3.0
734.5,2.31,33.07,49.32,248.2,3.0
905.0,2.89,3.11,23.31,319.01,1.0
1000.0,2.85,5.43,17.75,526.04,0.0
1001.5,2.94,0.48,40.04,316.43,0.0
1002.0,2.95,-0.05,42.73,301.23,0.0
1002.5,2.95,-0.17,40.1,310.21,0.0
1003.0,2.96,-0.37,33.79,327.92,0.0
1003.5,2.96,-0.67,26.83,344.59,0.0
