753.0,2.21,38.16,34.76,215.01,3.0
753.5,2.21,38.12,34.08,214.71,3.0
754.0,2.2,38.62,33.55,214.32,3.0
754.5,2.19,39.18,33.44,213.34,3.0
755.0,2.19,39.04,33.58,210.89,3.0
755.5,2.21,38.15,33.08,206.48,3.0
756.0,2.23,36.95,31.6,199.09,3.0
756.5,2.24,36.33,30.24,189.73,3.0
757.0,2.23,36.75,30.1,182.13,3.0
757.5,2.21,37.79,30.97,179.57,3.0
758.0,2.2,38.6,31.44,183.04,3.0
758.5,2.2,38.62,31.22,190.71,3.0
759.0,2.21,37.87,31.12,198.11,3.0
759.5,2.24,36.25,31.62,200.98,3.0
760.0,2.3,33.6,32.35,196.99,3.0
760.5,2.37,29.77,32.21,190.42,3.0
761.0,2.46,25.34,31.86,187.44,3.0
761.5,2.54,21.09,31.93,192.04,3.0
762.0,2.6,17.69,33.04,201.58,3.0
762.5,2.66,15.1,34.41,209.95,3.0
763.0,2.7,12.84,35.24,212.63,3.0
763.5,2.74,10.8,35.86,209.8,3.0
764.0,2.77,9.06,36.77,205.22,3.0
764.5,2.8,7.92,38.74,202.87,3.0
765.0,2.81,7.21,41.47,204.59,3.0
765.5,2.82,6.77,44.09,210.66,3.0
766.0,2.83,6.39,45.63,220.25,3.0
766.5,2.84,5.98,44.52,232.57,3.0
767.0,2.84,5.76,39.96,246.02,3.0
767.5,2.83,6.15,32.32,258.76,3.0
768.0,2.8,7.74,23.83,271.2,3.0
813.5,2.73,11.4,9.58,544.04,3.0
814.0,2.73,11.4,9.42,551.15,3.0
814.5,2.77,9.01,9.8,558.86,3.0
815.0,2.84,5.59,10.19,564.61,3.0
815.5,2.9,2.47,10.35,566.83,3.0
1790.5,2.43,26.56,68.46,265.38,1.0
1791.0,2.41,27.44,68.17,267.98,1.0
1791.5,2.42,27.25,67.14,269.95,1.0
1792.0,2.44,25.98,65.12,274.05,1.0
1792.5,2.49,23.85,61.47,281.4,1.0
1793.0,2.55,20.45,57.07,290.91,1.0
1793.5,2.64,15.75,53.6,300.04,1.0
1794.0,2.75,10.28,52.1,306.4,1.0
1794.5,2.86,5.02,52.5,309.88,1.0
1795.0,2.95,-0.06,53.12,309.56,1.0
1795.5,3.05,-5.03,53.72,305.39,1.0
1796.0,3.13,-9.3,53.99,296.56,1.0
1796.5,3.18,-11.62,54.23,283.65,1.0
1797.0,3.18,-11.81,53.17,269.02,1.0
1797.5,3.17,-11.18,50.0,256.58,1.0
1798.0,3.15,-10.32,45.1,248.56,1.0
1798.5,3.11,-8.49,40.21,243.55,1.0
1799.0,3.05,-5.06,36.29,240.06,1.0
1799.5,2.97,-1.02,32.76,240.08,1.0
1800.0,2.91,1.65,28.16,247.01,1.0
1800.5,2.91,1.76,22.3,262.19,1.0
