744.0,2.44,25.9,47.06,239.29,3.0
744.5,2.44,26.25,47.26,244.0,3.0
745.0,2.45,25.83,48.45,249.32,3.0
745.5,2.47,24.77,49.99,253.79,3.0
746.0,2.48,24.2,51.91,255.25,3.0
746.5,2.46,25.06,53.95,253.06,3.0
747.0,2.42,27.04,55.78,249.23,3.0
747.5,2.37,29.51,56.68,246.81,3.0
748.0,2.32,32.2,55.46,247.31,3.0
748.5,2.28,34.45,52.05,249.0,3.0
749.0,2.25,35.89,47.77,247.54,3.0
749.5,2.23,36.74,44.47,240.13,3.0
750.0,2.21,38.09,42.69,228.74,3.0
750.5,2.17,40.06,41.29,219.25,3.0
751.0,2.14,41.56,39.87,215.85,3.0
751.5,2.14,41.62,38.18,216.43,3.0
752.0,2.16,40.45,36.72,217.17,3.0
752.5,2.19,39.06,35.58,216.22,3.0
816.0,2.94,0.52,10.51,566.52,3.0
816.5,2.96,-0.53,10.93,566.57,3.0
862.5,2.15,41.31,37.99,340.19,3.0
863.0,2.13,42.02,45.14,286.38,3.0
863.5,2.07,45.2,48.54,260.01,3.0
864.0,1.93,52.44,48.75,253.97,3.0
864.5,1.74,61.86,46.79,256.3,3.0
865.0,1.59,69.91,44.72,259.95,3.0
865.5,1.49,74.96,44.03,263.1,3.0
866.0,1.45,77.2,45.53,264.73,3.0
866.5,1.43,77.75,47.63,265.2,3.0
867.0,1.44,77.26,48.38,267.29,3.0
867.5,1.47,75.88,47.72,272.22,3.0
868.0,1.52,73.23,47.35,277.86,3.0
868.5,1.6,69.32,48.19,279.38,3.0
869.0,1.69,64.67,50.0,274.85,3.0
869.5,1.78,60.19,51.5,265.87,3.0
870.0,1.84,56.78,51.66,254.73,3.0
1763.5,2.33,32.13,42.61,256.91,1.0
1764.0,2.34,31.49,42.68,253.45,1.0
1764.5,2.32,32.27,43.21,251.23,1.0
1765.0,2.29,33.94,45.42,251.74,1.0
1765.5,2.26,35.49,48.62,254.75,1.0
1766.0,2.24,36.25,51.04,258.3,1.0
1766.5,2.24,36.44,51.04,260.38,1.0
1767.0,2.24,36.47,48.87,260.77,1.0
1767.5,2.23,36.65,46.19,261.23,1.0
1768.0,2.22,37.23,44.31,261.71,1.0
1768.5,2.21,38.13,44.19,262.02,1.0
1769.0,2.18,39.31,45.2,263.2,1.0
1769.5,2.17,40.24,46.61,267.01,1.0
1770.0,2.15,40.83,47.42,273.72,1.0
1770.5,2.16,40.76,47.88,279.99,1.0
1771.0,2.17,40.08,48.06,283.98,1.0
1771.5,2.2,38.69,47.81,285.01,1.0
1772.0,2.24,36.39,46.88,284.17,1.0
1772.5,2.3,33.06,46.05,282.03,1.0
1773.0,2.38,28.94,45.98,279.02,1.0
1773.5,2.45,25.77,46.68,276.28,1.0
1774.0,2.47,24.89,47.41,274.18,1.0
1774.5,2.44,26.14,47.6,270.94,1.0
1775.0,2.41,27.71,47.22,263.84,1.0
1775.5,2.39,28.72,46.73,252.83,1.0
1776.0,2.38,29.02,47.1,241.06,1.0
1776.5,2.38,28.95,48.44,233.07,1.0
1777.0,2.38,29.2,50.08,230.42,1.0
1777.5,2.36,30.2,50.97,232.69,1.0
1778.0,2.34,31.46,50.12,237.52,1.0
1778.5,2.33,31.81,47.94,242.84,1.0
1779.0,2.34,31.04,45.26,248.16,1.0
1779.5,2.37,29.9,43.99,252.96,1.0
1780.0,2.38,29.22,44.78,258.27,1.0
1780.5,2.39,28.96,46.88,265.37,1.0
1781.0,2.39,28.74,49.04,275.22,1.0
1781.5,2.39,28.66,50.17,286.19,1.0
1782.0,2.39,28.91,49.98,293.74,1.0
1782.5,2.37,29.39,48.84,294.44,1.0
1783.0,2.37,29.58,47.55,288.35,1.0
1783.5,2.37,29.56,47.36,279.1,1.0
1784.0,2.37,29.68,48.22,271.33,1.0
1784.5,2.36,30.1,50.23,266.73,1.0
1785.0,2.36,30.29,52.26,264.13,1.0
1785.5,2.36,30.15,54.14,261.75,1.0
