735.0,2.31,32.85,47.64,249.47,3.0
735.5,2.34,31.38,46.37,249.02,3.0
736.0,2.38,29.24,46.36,245.6,3.0
736.5,2.42,27.32,47.43,241.06,3.0
737.0,2.43,26.39,49.75,239.48,3.0
737.5,2.43,26.63,52.92,241.83,3.0
738.0,2.41,27.44,55.65,245.97,3.0
738.5,2.4,28.24,56.3,248.27,3.0
739.0,2.38,28.96,55.02,246.43,3.0
739.5,2.37,29.76,53.64,241.39,3.0
740.0,2.36,30.25,54.02,235.59,3.0
740.5,2.36,30.13,56.08,232.18,3.0
741.0,2.38,29.46,58.07,231.62,3.0
741.5,2.39,28.83,58.48,233.06,3.0
742.0,2.4,28.35,56.85,234.69,3.0
742.5,2.41,27.62,54.15,235.42,3.0
743.0,2.43,26.56,50.95,235.56,3.0
743.5,2.45,25.79,48.35,236.54,3.0
753.0,2.21,38.16,34.76,215.01,3.0
753.5,2.21,38.12,34.08,214.71,3.0
754.0,2.2,38.62,33.55,214.32,3.0
754.5,2.19,39.18,33.44,213.34,3.0
755.0,2.19,39.04,33.58,210.89,3.0
755.5,2.21,38.15,33.08,206.48,3.0
756.0,2.23,36.95,31.6,199.09,3.0
756.5,2.24,36.33,30.24,189.73,3.0
757.0,2.23,36.75,30.1,182.13,3.0
757.5,2.21,37.79,30.97,179.57,3.0
758.0,2.2,38.6,31.44,183.04,3.0
758.5,2.2,38.62,31.22,190.71,3.0
759.0,2.21,37.87,31.12,198.11,3.0
759.5,2.24,36.25,31.62,200.98,3.0
760.0,2.3,33.6,32.35,196.99,3.0
760.5,2.37,29.77,32.21,190.42,3.0
761.0,2.46,25.34,31.86,187.44,3.0
761.5,2.54,21.09,31.93,192.04,3.0
1562.0,3.01,-2.85,14.75,359.09,0.0
1562.5,2.99,-2.08,12.99,390.58,0.0
1563.0,2.96,-0.63,11.94,411.91,0.0
1563.5,2.91,2.06,11.24,430.16,0.0
1564.0,2.84,5.81,10.66,450.96,0.0
1564.5,2.76,9.95,10.2,473.17,0.0
1565.0,2.69,13.3,10.11,494.54,0.0
1565.5,2.66,15.06,10.31,514.95,0.0
1566.0,2.65,15.39,10.4,534.66,0.0
1566.5,2.66,15.05,9.87,552.78,0.0
1567.0,2.66,14.81,9.18,563.17,0.0
1567.5,2.67,14.73,9.03,561.41,0.0
1568.0,2.68,14.16,9.64,546.71,0.0
1568.5,2.7,12.8,10.4,522.53,0.0
1569.0,2.74,10.76,10.79,493.47,0.0
1569.5,2.77,9.12,10.9,461.99,0.0
1570.0,2.78,8.4,10.87,430.98,0.0
1570.5,2.79,7.91,10.57,402.95,0.0
1571.0,2.82,6.58,9.78,380.37,0.0
1571.5,2.88,3.76,8.8,365.48,0.0
1572.0,2.94,0.38,8.26,358.57,0.0
1572.5,3.0,-2.31,8.26,358.3,0.0
1573.0,3.02,-3.41,8.88,361.81,0.0
1573.5,3.01,-2.87,9.89,368.13,0.0
1574.0,2.98,-1.48,11.3,378.26,0.0
1574.5,2.94,0.37,12.55,394.43,0.0
1575.0,2.92,1.79,13.28,419.5,0.0
1575.5,2.9,2.35,13.38,452.67,0.0
1576.0,2.91,2.16,13.08,486.58,0.0
1576.5,2.92,1.63,12.25,511.32,0.0
1577.0,2.93,1.23,11.14,525.32,0.0
1577.5,2.93,1.0,10.15,540.16,0.0
1578.0,2.93,1.03,10.19,565.42,0.0
1578.5,2.94,0.65,11.0,599.55,0.0
1579.0,2.96,-0.6,11.89,632.14,0.0
1579.5,3.01,-2.77,12.06,655.74,0.0
1580.0,3.04,-4.61,11.52,667.4,0.0
1580.5,3.05,-5.0,11.01,664.67,0.0
1581.0,3.02,-3.57,10.71,647.3,0.0
1581.5,2.96,-0.75,10.81,621.28,0.0
1582.0,2.9,2.45,10.74,595.92,0.0
1582.5,2.84,5.7,10.54,578.88,0.0
1583.0,2.78,8.92,10.16,572.54,0.0
1583.5,2.71,12.22,9.81,574.36,0.0
1584.0,2.66,14.8,9.45,579.98,0.0
1584.5,2.64,15.82,9.11,584.94,0.0
1585.0,2.66,14.96,8.79,587.72,0.0
1585.5,2.7,12.75,8.7,589.67,0.0
1586.0,2.75,10.35,9.1,588.84,0.0
1586.5,2.77,9.37,9.87,582.68,0.0
1587.0,2.74,10.55,10.66,567.04,0.0
1587.5,2.69,13.48,10.89,541.77,0.0
1588.0,2.62,16.74,10.78,505.59,0.0
1588.5,2.58,19.03,10.83,458.11,0.0
1589.0,2.57,19.69,11.48,404.95,0.0
1590.5,2.66,14.9,13.04,350.42,0.0
1591.0,2.69,13.33,12.91,385.93,0.0
1591.5,2.72,11.76,12.72,440.79,0.0
1592.0,2.76,9.55,12.31,501.41,0.0
1592.5,2.83,6.07,11.56,544.08,0.0
1593.0,2.92,1.61,10.85,546.17,0.0
1593.5,2.99,-2.09,10.28,505.73,0.0
1594.0,3.02,-3.54,9.88,443.59,0.0
1594.5,3.01,-3.08,9.22,386.26,0.0
1595.0,2.98,-1.49,8.51,346.16,0.0
1595.5,2.93,1.01,8.09,323.45,0.0
1596.0,2.88,3.74,8.24,313.98,0.0
1596.5,2.84,5.67,8.84,316.04,0.0
1597.0,2.82,6.57,9.68,325.66,0.0
1597.5,2.82,6.67,10.81,337.45,0.0
1598.0,2.82,6.51,12.11,347.78,0.0
1598.5,2.81,6.97,12.99,360.37,0.0
1599.0,2.77,9.18,13.27,381.88,0.0
1599.5,2.71,12.45,13.07,414.53,0.0
1600.0,2.66,14.84,13.15,454.62,0.0
1600.5,2.66,14.94,13.32,494.17,0.0
1601.0,2.69,13.43,13.28,525.32,0.0
